약품명,약품코드,개수,단가,재고금액,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"23,974,221",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
유로박솜캡슐(동결건조균체용해물(표준화))_(60mg/1캡슐),654001440,120,706,"84,720",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
유타렌투엑스정(애엽95%에탄올연조엑스(20→1))_(90mg/1정),648507920,,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
이로바캡슐100밀리그램(가바펜틴)_(0.1g/1캡슐),628901170,32,168,"5,376",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
이르딘정2밀리그램(이르소글라딘말레산염)_(2mg/1정),628900010,289,120,"34,680",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
이리보정2.5마이크로그램(라모세트론염산염)_(2.5㎍/1정),677200220,100,224,"22,400",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
이소티논연질캡슐10밀리그램(이소트레티노인)_(10mg/1캡슐),643502190,450,270,"121,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
이트라정100밀리그램(이트라코나졸)_(0.1g/1정),643502200,94,"1,145","107,630",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
인데놀정10mg(프로프라놀롤염산염)_(10mg/1정),645902470,952,15,"14,280",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
인데놀정40mg(프로프라놀롤염산염)_(40mg/1정),645902480,668,32,"21,376",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
일동아목시실린수화물캡슐250밀리그램_(0.25g/1캡슐),642901730,,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
일양디세텔정(피나베륨브롬화물)_(50mg/1정),641701610,75,100,"7,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
자나팜정0.125밀리그램(알프라졸람)_(0.125mg/1정),651904650,,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
자나팜정0.25밀리그람(알프라졸람)_(0.25mg/1정),651901730,,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
자낙스정0.25밀리그램(알프라졸람)_(0.25mg/1정),073400470,,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
자누메트엑스알서방정100/1000밀리그램_(1정),655501800,30,572,"17,160",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
자디앙듀오정5/850밀리그램_(1정),653501550,50,301,"15,050",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
자이로릭정(알로푸리놀)_(0.1g/1정),643901390,180,72,"12,960",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
잘레톤정(잘토프로펜)_(80mg/1정),693902200,26,147,"3,822",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
제니칼캅셀120밀리그람,643307660,,"1,050",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
제로민연질캡슐(디펜히드라민염산염),645802780,,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
제스판골드정,643302430,27,85,"2,295",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
제이알히드로코르티손연고_(0.15g/15g),658201211,,795,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
제이알히드로코르티손연고_(4.5g/450g),658201212,,"20,585",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
제일스파게린정(플라복세이트염산염)_(0.2g/1정),645401240,24,125,"3,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
조인트맥스프리미엄정_(1정),658107750,,"34,100",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
졸피드정10밀리그램(졸피뎀타르타르산염)_(10mg/1정),643502320,,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
종근당아목시실린캡슐500밀리그램_(0.5g/1캡슐),643303130,61,95,"5,795",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
주블리아외용액 4ml,642507391,2,"30,714","61,428",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
주블리아외용액 8ml,642507551,3,54913,"164,739",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
주블리아외용액4ml,642507390,,"45,000",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
주블리아외용액8ml,642507550,,"85,000",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
중외관류용멸균증류수_(1000mL),644902331,,990,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
지노베타딘질좌제(포비돈요오드)_(0.2g/1개),647300950,,640,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
지노센스질연질캡슐_(1캡슐),642004290,38,281,"10,678",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
지노프로질정_(1정),642001040,18,818,"14,724",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
지르텍정(세티리진염산염)_(10mg/1정),654100110,106,210,"22,260",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
지스로맥스정250밀리그람(아지트로마이신수화물)_(0.25g/1정),648900880,177,"1,077","190,629",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"진세프정(세푸록심악세틸)(수출명:진세프틸정,제프렉소민정)_(0.30072g/1정)",643702060,54,634,"34,236",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
진코발정40밀리그램(은행엽엑스)_(40mg/1정),670607730,,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"카네마졸100밀리그람질정_(클로트리마졸,0.1g/1정)",645902600,,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
카네스졸플러스크림_(20g),057001002,2,"1,720","3,440",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
카네스텐크림(클로트리마졸)_(1g/100g),641100332,,"6,981",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
카모딕스듀오정500밀리그램(아목시실린클라불란산칼륨(7:1)_(1정),645701060,,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
카이닉스점안액(히알루론산나트륨)(1회용)_(0.5mg/0.5mL),670607641,240,198,"47,520",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
카페린에스정,645204090,,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
칼시롤정_(1정),664900510,,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
칼테오-40정(Calteo-40Tablets)_(1정),675000020,67,70,"4,690",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
캐롤키즈콜드시럽_(5mL),642906331,,"2,490",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
캘코트정6밀리그람(데플라자코트(미분화))_(6mg/1정),652101220,64,210,"13,440",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
케이비피드정(레바미피드)_(0.1g/1정),665000630,59,88,"5,192",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
케이스틴정(아젤라스틴염산염)_(1mg/1정),671701190,63,176,"11,088",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
케이캡정25밀리그램(테고프라잔)_(25mg/1정),640007800,,867,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
케이캡정50밀리그램(테고프라잔)_(50mg/1정),640007270,,"1,300",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
케이프록스액(시클로피록스올아민),671701370,,"7,200",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
케토라신정(케토롤락트로메타민)_(10mg/1정),653400910,,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
케토톱엘플라스타(케토프로펜)_(6.8X10.3㎠/1매),652105440,,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"케토톱플라스타(케토프로펜)(인도수출명:케토패취,대만수출명:관건(關建),베트남수출명:태평양케토프로펜,나이지리아수출용:ZilixPlasters)_(",652105280,,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"코나진정(세티리진염산염)(수출명:알리코염산세티리진정,보파세티리진나정,자이조세트정)_(10mg/1정)",656001520,,640,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
코대원에스시럽_(20mL),671807171,96,490,"47,040",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
코대원정(수출명:네오-케이정)_(1정),671802920,1847,30,"55,410",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
코대원포르테시럽_(20mL),671805622,1099,198,"217,602",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
코데날정_(1정),645701150,5000,30,"150,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
코디케어로션2.5%(히드로코르티손)_(1.25g/50g/개),657303246,1,"7,350","7,350",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
코미시럽_(1000mL),670301363,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
코미시럽_(500mL),670301364,250,13,"3,250",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
코슈엘정_(1정),670304200,40,151,"6,040",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
코슈정(슈도에페드린염산염)_(60mg/1정),670301460,3500,31,"108,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"코싹엘정(레보세티리진,슈도에페드린)_(1정)",643506740,105.5,149,"15,720",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
코푸시럽_(13mL),642105881,24,130,"3,120",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
코푸정_(1정),642102300,235.5,37,"8,714",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
콜킨정(콜키신)_(0.6mg/1정),644304080,165,75,"12,375",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
큐미날서방정0.2mg(탐스로신염산염)_(0.2mg/1정),673400030,56,465,"26,040",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
큐알론점안액0.18%(히알루론산나트륨)(1회용)_(0.81mg/0.45mL),643704571,240,277,"66,480",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
큐어펜시럽(덱시부프로펜)_(72mg/6mL),671804912,,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
크라모넥스듀오정500밀리그램(아목시실린-클라불란산칼륨(7:1))_(1정),642404330,368,278,"102,304",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
크라비트점안액(레보플록사신수화물)_(25mg/5mL),665600031,2,"3,265","6,530",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
크라비트점안액1.5%(레보플록사신수화물)_(75mg/5mL),665600291,,"6,639",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
크라프록신점안액(레보플록사신수화물)_(30mg/6mL),649104122,,"4,044",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
크래이신정250밀리그램(클래리트로마이신)_(0.25g/1정),646004150,158,735,"116,130",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
크러벤액(클로베타솔프로피오네이트)_(11.65mg/25mL),644100701,4,"1,375","5,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
크레오신티외용액1%,652103810,4,"8,888","35,552",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
크레오신티외용액1％,652103811,,"9,420",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
크레트롤정10/5밀리그램_(1정),654004740,120,814,"97,680",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
크리멘28정_(28정),641100820,14,8626,"120,764",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
클래라정,641105750,20,20000,"400,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
클래신건조시럽125mg/5mL(클래리트로마이신)_(2.5g/100mL),671803031,300,100,"30,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
클래신정500mg(클래리트로마이신)_(0.5g/1정),671805600,293,"1,290","377,970",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
클레신비액2%(크로모글리크산나트륨)_(0.2g/10mL),645301781,,"3,480",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
클리마토플란정,681300010,200,308,"61,600",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
클린디올액,057000031,1,"8,470","8,470",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
타가메트정200밀리그램(시메티딘)_(0.2g/1정),642105000,43,69,"2,967",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
타나민정80밀리그램(은행엽건조엑스)_(80mg/1정),644501140,,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
타리비드안연고(오플록사신)_(10.5mg/3.5g),665600081,3,"2,618","7,854",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
타리비드점안액(오플록사신)_(15mg/5mL),665600141,2,"2,543","5,086",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
타스펜8시간이알서방정650밀리그람(아세트아미노펜)(수출명:도로돈이알정)_(0.65g/1정),649602230,,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
타이레놀8시간이알서방정(아세트아미노펜)_(0.65g/1정),646902600,,"1,750",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
타이레놀8시간이알서방정(아세트아미노펜)_(0.65g/1정),672300240,2348,70,"164,360",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
타이레놀8시간이알서방정325밀리그람(아세트아미노펜)_(0.325g/1정),646900700,,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
타파정(티로프라미드염산염)_(0.1g/1정),649504210,86,135,"11,610",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
탄툼베르데네뷸라이저(염산벤지다민),645701190,,"5,200",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
터나빈정(테르비나핀염산염)_(0.140625g/1정),671701540,179,432,"77,328",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
테올란비서방캡슐100밀리그램(테오필린)_(0.1g/1캡슐),652601360,30,69,"2,070",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
토브라점안액(토브라마이신)_(15mg/5mL),641602431,,"3,315",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
토피솔밀크로션(메틸프레드니솔론아세폰산염)_(50mg/50g),670301772,4,"8,907","35,628",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
투리온정(베포타스틴베실산염)_(10mg/1정),626500960,135,148,"19,980",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
투앤티크림0.025%,057000903,3,"22,600","67,800",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
투윈에취시럽_(20mL),648103481,3,200,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
튜란트과립200mg(아세틸시스테인)_(40g/200g),670303991,,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
트라마롤세미서방정_(1정),645404050,30,278,"8,340",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
트라보겐크림(이소코나졸질산염)_(0.2g/20g),641105951,,"1,669",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
트라보코트크림_(15g),626700131,2,"1,335","2,670",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
트라보코트크림_(15g),641105981,,"1,748",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
트라시논정2밀리그램(트리암시놀론)_(2mg/1정),670701090,953,30,"28,590",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
트레인연질캡슐(이소트레티노인)_(10mg/1캡슐),698002580,602,196,"117,992",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
트로나인크림(수출명:BORADERM)_(30g),698000242,2,"1,320","2,640",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
트리돌캡슐(트라마돌염산염)_(50mg/1캡슐),642102520,104,90,"9,360",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
트윈스타정40/10밀리그램_(1정),653501290,,752,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
트윈스타정40/5밀리그램_(1정),653501270,60,697,"41,820",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
티니다진정(티니다졸)_(0.15g/1정),653802640,832,41,"34,112",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
티니다진정500밀리그람(티니다졸)_(0.5g/1정),653802650,45,95,"4,275",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
티로드정(티로프라미드염산염)_(0.1g/1정),671803200,270,135,"36,450",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
티메롤8시간이알서방정(아세트아미노펜)_(0.65g/1정),652901880,1215,70,"85,050",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
티어린프리점안액(히알루론산나트륨)(1회용)_(0.5mg/0.5mL),674101161,240,198,"47,520",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
티어린피점안액(히알루론산나트륨)(1회용)_(0.75mg/0.5mL),674101121,300,248,"74,400",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
티티베크림(프레드니카르베이트)_(25mg/10g),643503161,4,"1,610","6,440",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
파누스에프정(은행엽엑스)_(80mg/1정),647802410,,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
파라딘0.2%점안액(올로파타딘염산염)(1회용)_(0.666mg/0.3mL),649606091,90,958,"86,220",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
파마메코발라민정(메코발라민)_(0.5mg/1정),653002990,,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
파비졸정10밀리그램(라베프라졸나트륨)_(10mg/1정),649404240,96,534,"51,264",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
파사렉트연고(희석니트로글리세린),ZA00002308,,"22,900",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
파타놀점안액0.1%(올로파타딘염산염)_(5.55mg/5mL),653603051,,"5,235",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
파타데이0.2%점안액(올로파타딘염산염)_(6.66mg/3mL),653603111,,"6,888",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
팍스로비드,648903670,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
팍스로비드정,648903860,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
팔팔정100밀리그램,643506240,34,"3,520","119,680",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
팔팔정50밀리그램,643506250,30,1843,"55,290",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
팜시르정250밀리그램(팜시클로비르)_(0.25g/1정),641803160,48,"3,270","156,960",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
패북소정40밀리그램(페북소스타트)_(40mg/1정),656004250,,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
퍼스크린액0.12%(클로르헥시딘글루콘산염액)_(0.09mL/15mL),649507371,,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
페나셋세미정_(1정),646002780,267,107,"28,569",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
페노웰정145밀리그램(페노피브레이트)_(0.145g/1정),642105630,,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
페니라민정(클로르페니라민말레산염)_(2mg/1정),642102570,984,15,"14,760",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
페리덱스연고(덱살틴엔케이),643601720,,"2,640",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
페마라정(레트로졸)_(2.5mg/1정),653601250,30,"2,931","87,930",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
페브릭정40밀리그램(페북소스타트)_(40mg/1정),644704010,29,221,"6,409",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
펙소나딘정120밀리그램(펙소페나딘염산염)_(0.12g/1정),643503280,55,226,"12,430",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
펙소나딘정180밀리그램(펙소페나딘염산염)_(0.18g/1정),643503270,59,314,"18,526",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
펙소나딘정30밀리그램(펙소페나딘염산염)_(30mg/1정),643503290,123,91,"11,193",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
펙소스타정80밀리그램(페북소스타트)_(80mg/1정),643507430,20,311,"6,220",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
펜렉스정(록소프로펜나트륨수화물)_(68.1mg/1정),647301150,81,125,"10,125",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
펜폴캡슐(펜토산폴리설페이트나트륨)_(0.1g/1캡슐),643305980,180,"2,264","407,520",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
펠루비서방정(펠루비프로펜)_(45mg/1정),671805860,101,304,"30,704",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
펠루비정(펠루비프로펜)_(30mg/1정),671803380,342,180,"61,560",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
포러스안연고_(5g),643901602,3,"1,587","4,761",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
포리부틴드라이시럽(트리메부틴)_(1.9675g/250mL),643901621,500,15,"7,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
포리부틴서방정(트리메부틴말레산염)_(0.3g/1정),643901630,54,222,"11,988",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
포리부틴정(트리메부틴말레산염)_(0.1g/1정),643901650,66,81,"5,346",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
포리부틴정150mg(트리메부틴말레산염)_(0.15g/1정),643901660,64,103,"6,592",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
포스터100/6에이치에프에이_(120회),670302181,,"39,158",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
포스포산(포스포마이신트로메타몰)_(5.631g/8g),662503951,9,"5,459","49,131",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
포타겔현탁액(디옥타헤드랄스멕타이트)_(3g/20mL),671803431,54,246,"13,284",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
포타겔현탁액(디옥타헤드랄스멕타이트)_(75g/500mL),671803433,,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
폭세틴캡슐20밀리그램(플루옥세틴염산염)_(22.4mg/1캡슐),657200990,,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
푸라콩정(피프린히드리나트)_(3mg/1정),642401650,,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
푸링정,652604860,,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
